FT-92537-01,TT-92539,PT-92539
-0.6232833632836958,1.4700238954387141,0.1936859098570002
-0.4153395330707762,1.5385467503769235,-0.32412066584527205
-0.35932230534034953,1.353907712254242,-0.6085262125592643
0.5416036868030618,1.067605378720786,-0.9526001732014607
0.5073224862090051,0.6452350498280218,-1.0399962902303437
1.0326247068395948,0.37763834915082767,-0.5694060936535297
-0.3088757113786289,0.29437944487966416,-0.4670502128058113
0.5491620446559976,0.493475567019318,-0.5714584489667167
-0.025046217629918974,0.3677719322666469,-1.3528045422257795
2.3084133966035165,-0.012722736516481883,0.4575399463268429
0.4643610388285781,-0.140795239492415,1.424620674645301
1.1149732334971247,0.37078678465936443,1.9489339781327735
0.6319351003895686,0.8820186929399224,1.7887810774959303
0.774816128710744,1.2453801536041984,1.2499330745647774
0.3084521601009385,1.4002466014369603,1.2100047683598991
-0.48055966785085036,1.728197585514794,0.2584689482801276
-0.18971422742780775,1.8576478596786674,-0.2603035938082493
0.2982212153739386,1.7606044839714798,-0.7444269355411924
-0.33059628667613833,1.4616010915901751,-1.5976286180396926
0.9877183659123476,1.0211068776056806,-1.5562417111866642
0.36672219326752453,0.45221517549880713,-1.627007971264917
1.4550715458876882,0.1309174741806864,-0.9322928154148393
-0.02880380005400357,-0.15529137892548797,-0.009538122441686536
0.6288659763979396,0.12387113854660567,0.5361048364852834
1.542279650339341,0.43902498055647804,1.1330833323780718
1.6727482171774577,0.6605059860379098,1.5083542779027008
0.80326981368858,0.9561075112558327,1.1473392196778152
0.5799553061230277,1.1291053312749648,0.8224930456649444
1.09928657938284,0.9706926161846459,0.7796555894445806
0.8506927353019793,0.7076705458788691,0.16248137400189025
0.7815649952426427,0.5340861995212389,-0.4999538172890315
0.3306001509194382,0.4407254221276899,-1.1737811312299342
0.6624079172704692,0.44501247060420995,-0.8391985685476291
-0.9518751729218062,0.5676852136879375,-1.1793269252709644
-0.545192091174923,0.6457980147988682,-1.1614587419787465
0.21602604570752693,0.49410259243611426,-0.20749097414202589
-0.18324961720154176,0.4446307591611188,-1.0250020807068474
0.3291236955177723,0.2111356931446232,-0.4369157452445079
1.4032042913194984,0.11333957275691264,0.6728180701109803
0.7498631139903763,0.3788999235375972,1.128448822813016
0.24670859871158654,0.7872364051999055,0.6427779128661256
0.38964595798060464,0.8529904971987506,0.7707937941554882
-0.26994132453480213,0.9187445891975959,0.021169381529427267
-0.37725276714692374,0.8672824807764035,0.006114317240259179
0.6601176163606046,0.8236399347185618,0.10459770420440363
0.45333213425990027,0.6826572441076025,0.08352579061400275
0.5407282169944037,0.7167385724562534,-0.15757615034549322
1.4696047302603639,0.6363600328049649,-1.6965495073037566
1.3553225921064231,-0.17782151800875032,-0.1146239703067458
-0.6830220457908281,-0.2273735628820173,-0.3818675099600119
0.15041533948096572,0.16593846024146602,0.1280458013152639
-0.805800890795626,0.4397672354661527,-0.08245167084725794
0.7792481361421347,0.6176081755033827,0.1763459257099956
0.8178146915066585,0.5136340162071599,0.9862924372514821
2.5912207523227035,0.3770604394537249,1.9124418642671763
0.07445174954091155,0.4451767403736174,1.2743255101650406
-0.04617585911454455,0.8257950994026608,0.665587586948577
-0.42398513672964894,1.1064478918028464,0.02453483549407165
-0.29288593051959166,1.2054375482449549,-0.326826192242029
-1.6409828249868024,1.2094846314326233,-0.8226766333010177
0.6342432233352322,1.1529080675033505,-0.8627770170683592
-0.6123809229424176,0.8040506688102435,-1.3726317613232026
0.7562235441665449,0.5755137218326456,-0.5065536302543002
-0.26974307251143764,0.387200344145639,-0.683978801314897
0.5562474114205076,0.3605875152009865,0.2114135486738234
0.08889954966902579,0.521955979256154,0.6037496251373746
-0.29071055126752854,0.7593020793358961,0.09868616824507918
0.1802501745644166,0.791428901745552,0.26458178515056374
-0.25976440297254644,0.8426740838521336,0.2523488685400285
0.41671659426305285,0.8507226823922996,0.6533719079934215
0.11282940806537627,0.8588162883821986,0.2295360905718622
-0.16489850182347246,0.8255868555117367,0.503242387578754
1.1815477322514634,0.9133203676553486,1.1306296597375538
-0.11737206348605173,0.8823095263737133,0.29632955219612017
0.8089179772427211,0.8118477258855633,0.7785943213133146
0.8513114600451882,0.6737514457547206,0.37397026745645967
-0.7578849289003192,0.696810523975468,-0.661053015678227
0.4802944667973659,0.728664783900618,-1.0955529877331798
0.08438279208098577,0.5137808429713647,-1.8015492917057918
1.1385733075803135,0.2345982400547798,-1.2266497616826622
0.22987970895097598,-0.03347669305344445,-1.2026883113074203
1.035256653347166,-0.1419837148199359,-1.0097941981451364
0.6430705599643034,-0.28049041850020817,-0.09075279494901088
0.7308560181104372,-0.0007015545036923152,0.9581691638457943
1.9455335104528408,0.2865555790680427,1.5924025968409987
0.3413393088929279,0.43517042008063334,1.443536922677523
0.5770266864634376,0.8079816940426549,1.5617758106410697
-0.4300707411126956,1.0885741006990526,0.6430680025131673
-0.047938327573496475,1.1074823405134866,-0.03710836681805933
0.0772967212616237,1.0221870623006626,-1.093772404298344
0.6435711513314548,0.6115819723375456,-0.953489549974278
-0.38445040206030123,0.31170545133387456,-1.2808960958697668
0.736234711479498,0.23453633464631113,-0.032475553962201954
-0.27663594284774845,0.3158335004369382,-0.20123512248429912
0.49571232966112927,0.3603155004826487,0.5164970300160461
1.1289943067952393,0.40479750052732566,1.0337069523196927
0.4334934548622964,0.4844200753603874,0.7214079700514451
1.0983110737271418,0.621546428122629,1.0379970515301042
0.24943892280062624,0.6759777228207364,0.6010597123882747
0.18831580156759178,0.730409017518844,0.9182525833074235
-0.9959513378796327,0.8581326191381369,0.4858936069995239
0.3790738447591721,0.9038548366184093,0.15496932863337748
-1.8716970997402007,0.8637434692993292,-1.252411379946421
1.1459647083782136,0.7257683592557964,-0.7275352524284806
-0.26229654813186054,0.3271228883230993,-0.7124085223933222
-1.5784034302346526,0.42258859003185095,-0.595689885602723
-0.41267782709806794,0.717837238491794,0.30640996865118836
0.4979737765480782,0.9797333234361628,1.5519373479626628
-0.93264533785794,1.3170526598096812,0.7685168663375804
-0.06382607149363496,1.4662448631178653,0.38624528369314026
0.6684975684099463,1.2074321098143004,0.22139596399712305
0.046865361425423434,0.9645416722700382,0.31192213944593866
-0.44122071561978543,1.0562281242916645,0.1256761090965449
0.09412496315954183,1.2380247872734234,0.8668609021253749
-1.6719649001319896,1.6164386399491393,0.09231779457163378
-1.7595095546831256,1.8764845632708294,-0.9571117193250095
1.3792213558832382,1.5791717856102112,-0.17225186691902272
-0.7093061894166234,1.1461582363311122,-0.3828221206010082
-1.3588278364566233,1.284187535452728,-1.2204267561175992
0.2086534995305837,1.1338213942004625,-1.212708990748983
0.04055469146693628,0.6395855002487677,-0.37930468832664654
-0.8836592540335468,0.734430579058694,-1.0634165277420107
0.03958351725935817,0.8480247021120475,-0.3851708203434263
-0.8596207078846331,0.8800488922795024,-0.30587483816920175
-0.221340014165959,0.9773122427138022,-0.14473344851799733
-0.07810276489687794,1.0225559437335303,0.5488734940697588
-0.3480020376545964,1.0876254510728651,0.16120799335736238
-0.7492530339932673,1.0583203244586166,-0.7769531453838832
1.5762952255170992,0.7145382949613343,-0.262168990085843
1.4219703297444513,0.2680335565031187,-0.813085071453335
-0.16442401021754857,-0.0029554835624816932,-1.2442895368996452
2.2061594386957806,-0.08982147915487097,-0.1075784219933409
0.4735634933142027,-0.28959400379109607,0.38038117086590095
1.1471462582642442,-0.05878050402225055,1.533300026259371
0.13284970520141223,0.30529922226057477,1.4073418975205751
-0.29337884565931593,0.7743347424120611,1.2756740602007441
0.419386201041496,1.0884206324332197,0.8428098045464975
-0.19892814045997254,1.0277110779010605,-0.1993904911982991
0.343599230395291,0.9641399373008025,-0.6229092539556689
-0.3949822092973132,0.7547947239744829,-1.648821328937095
0.5800547074930301,0.38224285570290134,-1.7752837561100991
0.631562942334574,-0.13392630567498298,-0.6565018111010184
0.3415259576122614,-0.07809252248251572,-0.10886443437029965
0.31224536643048895,0.2920651395812513,0.6926456546717934
0.07427415446296248,0.8068884738641959,0.8816208680942321
0.3141423660885157,1.1314358036045695,0.9395955735892086
0.5656861111351835,1.1623613744162462,0.6739778822837386
0.3785160728665815,0.9786625992649223,0.42294013547513476
1.1686243159173788,0.6888627983776993,0.7612635269301754
0.3210027178738387,0.6593263240912282,0.4950952340054675
-0.039337034131471126,0.772280896092226,-0.06693839744963428
-0.12146393555957817,0.7422007667454238,-0.6756439038234722
1.6315337642043581,0.4708782672852495,-0.46161750799667434
0.23976322380160842,0.23253722547708428,-0.9176542004860871
0.8047528385022951,0.1979080811698223,-1.3048637875201763
0.8169451077366011,-0.04080340796289437,-0.6928677377102296
0.043023180338839125,-0.00834427419840798,-0.3629374491761813
0.042191667949017894,0.2273005160056509,0.29525027215378724
0.4574847217650028,0.43633880511224205,0.6276076939468758
0.38169013132104956,0.6632144593628911,1.3176944731696227
-0.19946251370814008,0.9996210742195556,1.184489123793915
-0.9579040566155177,1.2700981499775352,0.2702139497082383
1.0499486598858503,1.2391403228156772,0.8642133521327915
-0.03905393195267469,1.1303270255027194,0.2961219122427467
0.08639113207415217,1.0309713347648644,0.4871864671128197
1.3477234694256428,0.9295864353612303,0.8267650972022974
-0.349970144528934,0.9003403279999291,0.26107352430243985
-0.724061073378363,1.0711340895143808,-0.1210439295678552
0.42295170453899383,1.070718590155209,-1.1274632854215032
1.5510977483341233,0.4343943226536584,-0.798294967412073
0.9427239757744688,-0.003506416119039429,-1.3720794441731174
1.8939242766201148,-0.28928284717480585,-0.9209239147431564
1.4580672482483736,-0.5375622608714123,-0.20255438890816954
-0.06632546548724962,-0.17911780030189708,-0.6413582071945836
0.03407145192800619,0.21157560446546977,-0.5164821944511815
1.0651309048404258,0.26647283114434217,-0.5462587528099628
0.09606963717699742,0.10822633082404895,-0.11964600328332729
0.14858365941626306,0.29368677828106404,0.22207467082268295
-1.209490457619373,0.5261734019219684,-0.23184745782400518
0.6050313002817618,0.7201096965266316,0.17655322253174918
-1.1965601820982517,0.7252125367818553,-0.35520108645628873
-0.1584782392180516,0.6615067218997073,-0.016728875589231255
-0.30213628871024795,0.4754364787807962,-0.5267107357450491
-0.4645537778371011,0.287454861193371,-0.4927164327230223
0.46800960161954647,0.11252138790976972,0.369748968400128
1.0198388280485047,0.08861167419535342,0.7367762265891271
0.878987190685189,0.12166214364350014,1.065777480150046
1.3950545966067907,0.21235656336913122,1.2893662354653286
0.812462026877313,0.2385384954473639,0.6439877563108323
1.0176034130252722,0.22930108014926445,0.9267929215614292
0.1044489045904307,0.29494625884907794,0.48029494018650376
0.7331396050340683,0.3601745885682825,0.5466001690528962
-0.08704402973531393,0.42540291828747256,0.3375064342189896
0.3621182507736078,0.5851667966694031,0.5659627559237717
0.17274929160477376,0.5351357371737371,0.26768670350570795
-0.17644993234880932,0.5029771776399454,-0.535156271420964
0.29997900617476037,0.23141094005771626,0.12251738141003614
-0.0942549672799483,0.20199278599869008,0.23886735899821557
-0.11711432958666522,0.35380503095237975,0.09288802961335553
0.1962040603203099,0.27892281101735006,-0.048814784871564605
-0.6524765446670825,0.2905323660355176,-1.3412012081023073
0.806857794988555,0.15385791115225408,-0.09666585554764782
0.19190334758702945,0.27546335720818327,0.6483688522650345
-0.05849688641132868,0.6761290160215481,0.590429880327775
-0.04152681017867081,0.8494563128612678,0.5594470846180505
-0.29881283939447834,0.886048252659783,0.9687783063731005
0.38590033809313684,0.9723603366476666,0.45646021862216835
-0.6579189695280878,0.8824802834721794,-0.5920854879798436
-0.3549990524055592,0.7886488820283003,-1.6413275696272034
0.5016022581476509,0.327810277595873,-1.7480415583621365
1.199364191675889,-0.346718082630472,-1.0575482675533905
-0.0034767776270294604,-0.7184247855605943,-0.2506342530169394
1.6351217634825612,-0.5900860386121561,1.034060466078559
-0.14554812881926146,-0.23050621297248386,1.1580750251468694
1.007598169826433,0.3831102410992695,1.8247388694520807
-0.22931370245203406,0.8201695181394609,1.3374764061561975
-0.09527856878692136,1.0591940982038341,0.9363643702658951
-0.03570341763779231,1.0268279181789908,0.19672522626828698
-0.6002829958700868,0.7788126930389078,-1.2381106917946212
0.3493446912211725,0.319054431806094,-0.7341264496387555
-0.07832281075194779,0.07883576335757439,-1.256392293899389
-0.4527118227276319,-0.0615741699646705,-1.3090975209806655
0.01777649490781832,-0.23940607485507512,-0.513611216458248
0.6421934764453245,-0.21652973715226617,0.5505888242498459
0.44099811445835385,-0.07283520518548085,1.1625839374394227
1.0974737269655424,0.3333052603345225,1.8305125202068218
0.08509107876435436,0.7071663783499005,1.5294094212527054
-0.5696239005473851,1.0503712729075725,0.6614398698244053
-1.5368749187748545,1.1633889418179815,-0.34889114457182063
1.043681740677428,1.0348134744929518,-0.7757563838084492
-0.6950236940313219,0.4997135151886046,-1.4771485601041674
0.5157962080929557,0.23028939227010178,-1.2759081398591152
-0.6617673646016489,-0.018097701108411954,-0.8206762660219655
-0.9646052055484872,0.19993889932872888,-0.5207024175003226
-0.6382976839078977,0.4266980110229093,-0.8675364618278484
-0.03048873771411182,0.29542809048784935,-0.6975867354896813
0.602098050503521,0.07731825981715688,-0.16656027519072264
-0.2078221219835098,0.0358850607883045,-0.2921892151600853
-0.5095957654830221,0.17627971890347763,-0.29630462976561844
-1.4192536225308527,0.35684952096517375,-0.4751294171003699
-1.4730001929603584,0.448400309320349,-0.9497605242000775
0.9506574396483235,0.2587287770190534,-0.26513328396715746
0.5742380726058046,-0.030463648864232945,0.16333083533163267
-0.5429266281138918,0.14340630558839085,-0.437954331181382
-0.044785703703944024,0.1970856818875039,0.15737083139720923
-0.18700053912838543,0.2816522613496839,-0.06323429902321798
-1.1299620640119195,0.3199319039748712,-0.70948530729001
2.2984394945869613,0.07578502486824712,0.23059825797917524
0.33545765820053597,-0.3175068306323062,0.34845719482060866
0.3425399663495599,-0.26892359872729255,0.523954783375131
0.5583625960196862,-0.15319220925297894,0.8616860178287356
0.390794388837872,-0.07611401699735361,1.287669940750451
1.313643293953075,0.043349684032460395,1.4543239815103028
-0.5615548968010508,0.28815558330421354,0.6488885033431162
-0.6352173384639077,0.7564765370085742,0.22673883164529743
-0.38091730614558067,0.9327929223612319,-0.30935869801511573
0.12584731124725226,0.8300168313044742,-0.2829022437065139
-1.0272117742651294,0.7207489390976363,-1.2615349061898187
-1.288319191634305,0.5731630254226968,-2.3709058944697694
3.1361240547162486,-0.05630918541715299,-0.058721391259037005
0.5136888902691614,-0.6706786936772261,0.8774856945431859
-0.21040136107005708,-0.14153638983679243,1.1437929761701102
0.07230390516061072,0.3281228138713727,1.4706696246086726
0.8879567791343227,0.5768339324328405,1.668090875553044
