PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
0.6140162440813905,-1.0751899240483733,-1.303235522517159,-1.0257349039609653,-0.878534912509384,-0.35594997999552414
2.6172943202582823,-0.26536375394006284,0.22575124247525083,-0.8852896631448927,-0.776713747463787,-0.919557377441038
2.4636426827519693,0.30728224361113576,0.7533062815795183,-0.49593511126326856,-0.8306279320045076,-0.29432920794008105
1.3529418365690824,-0.10197463625928763,0.3379726444382255,-1.2364316072166532,-0.92567842156559,-0.7904697875330287
3.4413844095749,1.6747443742351638,2.459971635872458,0.29038576352567463,-1.0546925140206733,-1.051448207180753
3.50894726848494,3.0408522732211947,3.6963420297202316,1.5220960896920597,-1.244114888822509,-0.6883230371469004
2.543566201453068,2.770532849241892,3.5894898708774647,0.9654830212995653,-1.357079045289851,-1.4414590441083301
2.257973611921214,2.1938751858176473,3.3384839778733544,0.8863976359719222,-1.429261111104403,-0.5437028565078126
0.6155614666752144,0.8547476284161358,2.0071118016682474,-0.9999016303707756,-1.418062262666955,-1.9036117017014393
1.0661021236798014,1.807904697286114,2.2900916229676977,0.5937062796739129,-1.4204540104638987,-1.001441493488737
0.6621770992248415,1.4391748985617878,1.8336721788860013,0.5002214862817889,-1.3467757149156192,-0.8099559557925903
0.11504499388745261,0.6894438616633004,1.334430761847347,-0.7102168143949583,-1.1605345774449332,-1.8622110572577502
0.3195702871237047,-0.020639491880780847,1.0394139291107507,-1.1809944677756021,-1.0091009069898804,-1.280374035234665
0.03337593780475827,-0.4074072875681077,0.4037099823021565,-1.5895388260298506,-0.8754703873894161,-1.558648715148866
0.024573064401743738,-0.5139058059503957,0.015359378539077114,-1.6203620685671551,-0.7550814258270987,-2.3173242843578654
1.1187467541471083,-0.44420770144431937,0.386661537003504,-1.312592851696052,-0.7091730692475731,-1.8528580010687714
0.7466751547958037,-0.6376737558709201,-0.09965728035156336,-1.4257637173544335,-0.6721206466969846,-2.3593265406453057
1.390098837378056,-0.4059681732095275,0.2904005396584209,-1.3569535269724642,-0.6882919222610488,-2.135026099394442
1.1603436111768373,-0.9760286933031773,0.05561755860438282,-2.00103059686909,-0.6989884546040048,-2.059103920588996
2.207597812047695,-1.3272997420638035,-0.17436868587016724,-1.917497992998142,-0.6951066937457241,-1.1062935667685494
1.4822211999811958,-0.31731849069857293,0.06837538997819535,-1.2411669183580663,-0.6239934640230329,-2.036800633000545
1.7743539195917142,0.1436098677728464,0.0552063639339713,0.048093458118117244,-0.6794921885730156,-1.0702725522016496
1.9671425928319202,-0.06057840360297902,0.26334203572466086,-0.4764507434336501,-0.700968080471227,-0.9171057296341906
2.1506423478418655,0.10069530862580763,0.32980335139488054,-0.6904011375495531,-0.6908892703587282,-0.5522718703071625
1.418299954679445,0.003351616524227647,0.6730026210291171,-1.0604749043558168,-0.5979949305328536,-1.4136814903366872
0.7832728201915035,-0.5975291801602676,0.04463023777219736,-0.8222422838947934,-0.5918791565092142,-1.0683651517359094
1.407220066742827,-0.24048987785842316,0.6154988657911479,-1.0173140154977371,-0.5847649248251541,-1.099325909706624
0.9857240608352533,-0.20157585828533697,0.392082078765964,-1.1430216593610507,-0.6067173484259325,-1.8239237645789061
1.3663170236408197,0.16739827391440656,0.6590218165152941,-0.41749885416138344,-0.6971657593000565,-1.4725425131289207
0.5998422561896313,-0.7029146607829956,-0.17867616474829115,-1.4434309172187463,-0.7395061112143626,-1.7586043585686626
1.0150233721415678,-1.3655528273957822,-0.7190136849149666,-1.693770746651304,-0.740188759456265,-1.8827082913695259
1.672380692349988,-0.8854950453456547,-0.5057846945721614,-1.3811238768436267,-0.6876099054533633,-1.5227235206398486
1.4336335892047392,-1.2663870723782844,-0.6411514077561072,-1.9910048655262604,-0.656431897821961,-2.0034912517240153
3.0855233510969686,0.17570452500051692,0.6506147589962654,-0.19040135463002142,-0.7054920644571715,-0.5282244362214551
3.2177567123729194,1.241148480887769,2.07595306051275,-0.01765264472704911,-0.7016263536196896,-0.5060212971236852
2.2321611545558455,1.2507591831752354,1.711826896128923,0.0765995359079869,-0.691391496094385,-1.1852843987414827
2.2898197083531335,1.4568512225381838,2.3860403093414577,0.03337680984307929,-0.690099366181079,-1.0282858932989691
1.4439693699442744,0.8671304889707285,1.7067959951871448,0.06754268358342072,-0.6788031347875624,-1.116078212575493
0.7462605531666268,0.8041520385540072,1.1650956321642303,0.026528836963136255,-0.6334652345832632,-1.3507091982850021
-0.43837121539906343,-0.7580009665032905,-0.044861446665674924,-1.7629707027724888,-0.6057454993079737,-1.903038116819689
0.40662653879743865,-0.8175385774276994,-0.22413594054380795,-1.5611407711201781,-0.5486611616413332,-1.8567178399180992
1.0566939726018028,-0.5806307978681996,0.15328953509948876,-1.2981357259475084,-0.427326542071445,-1.4580038437405476
1.6744664609029072,-0.031448197242142706,0.6419286438590619,-0.5479446055988101,-0.2672856022173368,-1.0667454203116375
0.9971154753018237,-0.9400969222135146,-0.084044101910448,-1.6726164370104633,-0.1958414994042229,-1.6289702814407419
1.1147959908962068,-0.4036088777682531,0.03136183561991767,-1.0138660860517588,-0.1913741057000503,-1.786324048062897
1.1029269096701946,-0.5603478953925378,-0.02397028233284954,-0.9715212658725078,-0.24591973927500452,-1.4536814668372702
0.8187373610211263,-1.442175153083184,-1.0256086221811331,-1.962127713002718,-0.36230950942644136,-1.7107284026605347
1.3715175311396315,-1.0733072204528014,-0.9518611403860565,-1.0234414117588704,-0.4620614611505083,-1.5134500134911184
2.660980274803501,-0.5942706441284069,-0.0681952784079252,-0.7185486029570834,-0.4235659389715565,-1.0719073308495772
2.5324968917655606,0.14743106628087055,0.4507811426037794,-0.05750362722421935,-0.32876056615855226,-0.6029816029750441
2.597680456056504,0.9753513835928099,1.2360441891285723,1.1659617987547923,-0.3042690431830997,0.0763013206329556
2.301408527859777,1.3338941871099672,1.6118849545944707,1.0864264346733252,-0.2665978219893054,0.09182944638353518
1.6039476395351429,0.8153960238992658,1.451534718864877,-0.5281429097677376,-0.211614521861349,-0.9653257240520708
2.8991342769323167,1.2333628229415987,2.4289594632275815,0.10438113033735809,-0.19397007743789105,0.11861771978005627
0.5147378941554742,0.4295986805719773,1.046937004693624,-0.5043482158145431,-0.15580653320304036,-1.329593035388787
-0.5746518138537979,-0.6351254527024218,-0.11043101202463795,-1.0275524046238806,-0.2021499346812706,-1.2918244735669644
-0.2614959206326056,-1.1198932228057084,-0.8429573154677625,-1.238240540802441,-0.27013937268094257,-0.9546413762748341
1.8624664220781595,-0.40138154455796965,-0.24741880020119428,0.007679965557913542,-0.338603355092254,0.08246488214752579
1.3621931545125403,-0.5950248871261878,-0.3785512264551497,-1.1115550815163007,-0.35699686681515225,-1.289620684584101
1.6264482916480316,-0.6670166703543673,-0.21058734877576457,-0.9798385039169553,-0.38359304831210567,-1.1803099833755464
1.763659109151855,-0.6193478516755717,-0.01307499207964518,-1.2651184068620949,-0.4182002008633905,-1.32126053641947
1.7935460671429573,-0.38590869846690584,0.19126198292459032,-1.287016314032332,-0.4611651673650104,-2.1015585013403233
1.9628315563030485,-0.14077859297462755,0.5683058686398061,-0.6382325858163631,-0.55821280930344,-1.4040310566958705
1.3546980318789572,0.04761313554727307,0.5810498610760384,-1.1599785784504268,-0.672092629409985,-1.7380349544864375
2.5136114621462387,0.5162050126154882,1.4375081601043347,-0.1135819810144402,-0.7299163010090994,-0.477382814637762
1.571980923967527,0.3522983996641938,0.8887848721109439,-0.7545859892317616,-0.7086553005575311,-2.0546548933298716
2.016293040126694,0.47391985509958623,1.179458823936342,-0.16545578217824264,-0.8276592395975246,-0.9622660678873193
0.7558788410177223,0.04348296170237351,0.7038221107138475,-0.781823856145617,-0.9222924196100805,-1.3858898333796108
0.8465874384853129,0.16076339758769556,0.7100113926242726,-0.6602085355549993,-0.9201744181091343,-0.9567302187353449
0.49960280731470347,-0.21589255565453994,0.4239457713915666,-1.002075305883895,-0.8376112800962915,-1.4658678815034043
1.1023787575681274,0.20932495359680756,0.4256822809840571,-0.21712908643789094,-0.8389809037837388,-1.328521950623074
1.013110880038261,0.1670486778558832,0.38948130197497527,-0.39589400967294813,-0.814090300141672,-2.1203127699400484
1.976095138191041,-0.05503410695969918,0.47241419021748415,0.10196900164600184,-0.8586385547218276,-0.9512909379013113
1.7154859452992353,-0.32010986657404955,0.3898953222125782,-1.125311870552901,-0.8823938729430015,-1.7155545169154434
2.341507330361907,0.3660011205177043,0.911744331826077,-0.5399453440540171,-0.9420745193629175,-0.7504545121300105
1.4334911245357944,0.569659473734288,0.9012407363065116,-0.16495360351116697,-0.9193762782191056,-1.4304290708857808
1.5781386689386838,0.18615670143612512,0.9223822671437533,-0.4243047284590213,-0.9069191247073045,-0.9140916088541297
1.105626038225241,0.6356564147059636,0.6413569180768849,-0.15247352680270265,-0.8409564668764311,-1.6758260555384585
1.7467728090167476,0.46167233611237324,1.1407169392584346,-0.4342836436728875,-0.7687240839380561,-1.195970270201384
1.3090536755626296,0.32487519956238714,0.7262668716922708,-0.20556280466719454,-0.7040608184969963,-1.1733071823593961
2.1183432634189545,0.6330154990761341,1.414904952348541,0.14583438683499625,-0.5815419991782201,-0.9100716411059276
0.629455216389174,-0.4009938655122147,0.12468377219092062,-0.8213325757713299,-0.5004345505424195,-1.3492313927495814
-0.4888281221347958,-1.4784637132844358,-0.9610613988507368,-2.1953416658897638,-0.44777138986253795,-2.111528308846482
0.5841462716080973,-1.2301476820776294,-0.8237689015696051,-1.5426283364658802,-0.4231488276779848,-1.7073644852763206
0.8439440205294465,-2.3673403527740193,-1.1964628436344535,-2.9316451217386463,-0.41264916616077507,-2.113966985863563
3.8392940862068787,0.7132756759902823,1.3703324943701989,0.5065005357978317,-0.385809420807784,-0.016390080326116743
2.2419035112956656,0.10436098725516317,0.8932562523407642,-0.8695310122654634,-0.3625641283790565,-1.1464601633144527
1.9952563393500162,1.3259233912070798,1.3600205704753703,0.7132532319678503,-0.43731297059577445,-0.929622101283825
1.9556210796659053,0.9431606105238317,1.3791887005527326,0.016537254372030453,-0.47097492677441394,-1.0931584018398484
2.2096088879706617,1.0266272446665543,1.5600428919583325,0.3940352176965518,-0.4918880396569416,-0.419105865382586
0.925695994407914,0.761315287364023,1.1341704166824291,-0.3611579631033236,-0.5240680100681268,-1.7725680106551684
0.9994488551943873,0.8849935488587085,1.055215401600515,0.6064620102385934,-0.6638776434740998,-0.8566166784932084
1.4907924365667125,1.1854037427871493,1.4334611610794574,0.7397162474582563,-0.7934045542591989,-0.5940041332891407
1.4227069885131118,1.0076999760133258,1.432217817580943,0.39397084004594696,-0.8283454192235441,-0.9343382773153146
-0.10918084339004523,0.04695974647261207,0.10416423214553444,-0.47630343027343913,-0.9006093160214266,-1.268439077973611
-0.318653744607141,-0.7363987579048296,-0.7672986446841876,-1.1634514968308622,-0.9818682357350839,-1.8697980137469523
0.6611172580783234,-1.200310837678114,-0.9718303161603675,-1.269895664993441,-0.9783808782175433,-1.592778618274582
1.5832248150392878,-0.9023163934027192,-0.4626277148153128,-1.4889307910539866,-0.9800251978454405,-1.7231780641881493
2.2228533261581243,-0.4595009525601347,0.019609312215962738,-1.1812745023619922,-1.0183707023794213,-1.6139924272198196
2.862776861675438,0.08934456645345008,0.9969037813150191,-0.9560575391044388,-1.008547674727767,-1.4743855989354242
2.480522462080692,0.043528367338325935,1.1694379293143498,-1.1979813135227928,-1.0233984901415043,-1.4308725744507842
2.125476523052067,0.7613656183000072,1.750652163104166,-0.8969085702905917,-0.993684443654356,-1.8191405251013757
1.6554272947600408,0.6271216852178348,1.4247900222256504,-0.4041066637753415,-1.0413005838315936,-1.7723411216409215
2.147820541745076,1.2212910294430221,2.0506209178823043,0.45507560899333976,-1.0542447720368258,-0.6929178265778037
1.2910376015057132,0.5299040290497896,1.471659573945466,-0.4024746622030417,-0.9936267831763619,-1.0783861341125525
1.1560185463957136,0.5683598780643847,1.3574001980997028,-0.29073074945180033,-0.8841768981193255,-1.1078686205400852
0.6355184893443685,-0.0077119459171769884,0.9047445390233398,-1.040898850833508,-0.7552856292782865,-1.2730223339480455
0.11696882887315105,-0.7881946565141471,-0.14153926351953663,-1.1534282680836214,-0.7100944047897877,-0.979606708376589
0.13997517296397172,-0.8102423195058904,-0.5334182623624529,-1.2765190267402524,-0.6435130445509165,-1.613975765808491
1.3397338486259647,-0.8862195389843922,-0.11266609075302061,-1.3261812146014658,-0.6309433131099093,-0.9111073715805125
2.566016293916533,0.3369853283528946,0.9409199177950911,-0.10677430569686855,-0.5745843760682541,-0.6387983568269677
1.8101544098455955,-0.13253767416399487,0.5182669178236479,-1.0278964215293682,-0.5117213453051136,-1.7915688500816265
2.1122703153425055,0.2257350725446546,0.8536929266769435,-0.8335152569866945,-0.5620408366498166,-1.6039412129411217
1.4505648452253794,0.18418845648722665,0.8343148066842437,-0.5437334980741436,-0.612900985921351,-1.7030745429154561
2.0503773705035364,0.6219776751537063,1.3098610694836257,-0.048787675622597386,-0.6425445403701501,-1.2644124354090944
2.311402167172978,0.29695285498549856,1.676575507493618,-0.6870176998152545,-0.7025368827199436,-0.934959447433042
2.305320354698253,0.7272124870483787,2.2841516769925896,-0.22705325291686201,-0.7097717892675574,-0.1734496613326709
0.09139428413355712,0.34762826435137195,0.6162029477291678,-0.9457275163485617,-0.6475333892669091,-2.2269061498018674
0.9085541983020554,0.5516803106133024,0.9991640972652113,0.14378086898007306,-0.7103800547335278,0.01697431452447205
-0.48937087940333246,-0.6310062337290859,-0.19661559155061534,-1.2794620393694414,-0.8155654998517449,-1.5426656850237028
-0.1794048497645834,-1.3503072019409181,-0.8432967235624527,-2.195040939197668,-1.0040770412901354,-2.4093447260018004
1.6452012502098288,-0.6652878883851532,-0.23387445070479854,-0.879012364496806,-1.1965140922096424,-1.3202328096262583
1.7124484837635507,-0.43473179904223586,-0.13124115817216073,-1.2721375121314662,-1.2529011953097189,-1.8476248452876904
2.456102001480221,-0.4265794141316548,0.36560671733404587,-1.1371075058491937,-1.2330936467033848,-1.2927713556162097
2.352070747238436,-0.10365386543468964,0.7069666753600933,-1.0134269162785414,-1.1876508811566169,-1.9150028824447582
1.6154756441678657,-0.3559752388445401,0.726306209421737,-1.5172981139122694,-1.2360390521339895,-1.638110044835883
1.828356644903638,-0.013156647952211314,0.88148472557113,-1.1726916730659886,-1.2165447502109694,-1.58892672243564
1.8768936809246668,0.4704473956134468,0.9435490190185933,-0.4125125820113094,-1.0952321855076088,-1.6799089673654268
1.3157785475322301,-0.27695489778894516,0.4552152681671844,-1.0437732482428979,-1.074757172657732,-1.6957389246324848
2.1840133401156656,0.3093744862102354,1.3689534799276815,-0.8251999350717623,-1.0692134177002333,-1.2659156370240516
1.001077791414255,0.3269760913341516,0.8508739918189956,-0.6474978285279043,-1.0484483486636749,-1.3570585252351697
0.8219561629991854,0.2919616362704566,0.7165260971902382,-0.5954751641380249,-1.022833093251384,-1.6682458918757277
1.520938284427429,0.5154957401563373,1.194017677967705,0.11544783755597063,-0.9862809453782234,-0.7110931951025812
0.1452934583581982,-0.36566080140277163,0.12028570083691634,-1.1511636796402227,-0.8967496871815347,-1.9113324287650504
1.260098743002528,0.14741859323411816,0.5312426360810217,-0.06966066207759805,-0.8264683810873487,-1.128244020982802
1.800555766449488,0.05528576892581295,0.9901657845927558,-0.3423967034443451,-0.7421143395951764,-0.911256830054215
1.7576082262847386,-0.03616699920222207,0.9152835623100928,-0.7091264571665626,-0.6969318504207569,-0.912466856863655
0.6270868296785514,-0.4324475012111631,0.07159533561923088,-1.2558022615162479,-0.6362971069374985,-1.8194127696222266
